ID,item_cnt_month
105403,0.18036813
105404,0.29513532
105405,0.1364626
105406,0.49350393
105407,0.02532658
105408,0.49350393
105409,0.023790568
105410,0.38268834
105411,0.13416067
105412,0.17637518
105413,0.17637518
105414,0.235877
105415,0.49350393
105416,0.029952854
105417,0.49350393
105418,0.49350393
105419,0.49350393
105420,0.43900177
105421,0.10889399
105422,0.18268868
105423,0.27439573
105424,0.5272334
105425,0.5272334
105426,0.62510014
105427,0.2095575
105428,0.26855326
105429,0.042842507
105430,0.23917884
105431,0.33470482
105432,0.042842507
105433,0.16722307
105434,0.14994863
105435,0.18881467
105436,0.13416067
105437,0.67954147
105438,0.50295943
105439,0.17437124
105440,0.1364626
105441,0.17768976
105442,0.12544033
105443,0.13998568
105444,0.13998568
105445,0.23947552
105446,0.49350393
105447,0.0623284
105448,0.24924591
105449,0.18268868
105450,0.42023706
105451,0.11552438
105452,0.35802174
105453,0.39849585
105454,0.24952385
105455,0.22670415
105456,0.3368145
105457,0.2426562
105458,0.3368145
105459,0.82694334
105460,0.0992496
105461,0.5765816
105462,0.2701313
105463,0.1949743
105464,0.70041543
105465,0.90923584
105466,0.6711175
105467,0.050893277
105468,0.26298714
105469,0.49350393
105470,0.1364626
105471,0.2515465
105472,7.6753707
105473,0.41676742
105474,0.1364626
105475,1.1016479
105476,0.11552438
105477,0.2150569
105478,0.40532094
105479,0.0992496
105480,0.25633788
105481,0.19896302
105482,0.2708814
105483,0.029927135
105484,0.09994474
105485,0.21326038
105486,0.40067655
105487,0.31817275
105488,0.0
105489,0.20077121
105490,0.09770432
105491,0.3296516
105492,0.14589521
105493,0.2637078
105494,0.12614712
105495,0.27439573
105496,0.036576897
105497,0.13998568
105498,0.13542256
105499,0.28021848
105500,1.5039103
105501,0.13495919
105502,0.11552438
105503,0.1364626
105504,0.34661454
105505,0.27239838
105506,0.24077803
105507,0.24956861
105508,0.12740108
105509,0.14351404
105510,0.426609
105511,0.29824972
105512,0.26006323
105513,0.0
105514,0.6324977
105515,0.23131621
105516,0.25418857
105517,0.13199371
105518,0.03134364
105519,0.029927135
105520,0.24077803
105521,0.19585615
105522,0.029927135
105523,0.24077803
105524,0.24077803
105525,0.18268868
105526,0.09572652
105527,0.09770432
105528,0.13542256
105529,0.1561184
105530,0.029927135
105531,0.24077803
105532,0.19585615
105533,0.13416067
105534,0.13416067
105535,0.18268868
105536,0.19585615
105537,0.1364626
105538,0.13542256
105539,0.029927135
105540,0.24077803
105541,0.1364626
105542,0.13416067
105543,0.3503791
105544,0.19888628
105545,0.4457253
105546,0.16329029
105547,0.066458166
105548,0.066458166
105549,0.19254857
105550,0.49350393
105551,0.49350393
105552,0.49350393
105553,0.49350393
105554,0.36317253
105555,0.17768976
105556,0.064303815
105557,0.30056426
105558,0.23613638
105559,0.49350393
105560,0.49350393
105561,0.15752888
105562,0.26442203
105563,0.19254857
105564,0.21976054
105565,0.08470425
105566,0.13540328
105567,0.10950035
105568,0.04531914
105569,0.3503791
105570,0.1364626
105571,0.3503791
105572,0.17376298
105573,0.26442203
105574,0.3503791
105575,0.49350393
105576,0.49350393
105577,0.49350393
105578,0.49350393
105579,0.49350393
105580,0.13998568
105581,0.054717034
105582,0.23477027
105583,0.37441444
105584,0.49350393
105585,0.49350393
105586,0.63343567
105587,0.26442203
105588,0.1364626
105589,0.49350393
105590,0.13199371
105591,0.34081155
105592,0.11820367
105593,0.49350393
105594,0.49350393
105595,0.13998568
105596,0.25586498
105597,0.21397275
105598,0.49350393
105599,0.042842507
105600,0.0623284
105601,1.3536302
105602,0.1364626
105603,0.105841696
105604,1.1909368
105605,0.49350393
105606,0.21865273
105607,0.09770432
105608,0.1561184
105609,0.6711175
105610,0.11552438
105611,0.11908433
105612,0.20269948
105613,0.19254857
105614,0.19254857
105615,0.1364626
105616,0.0872446
105617,0.38580242
105618,0.3460793
105619,0.18470109
105620,0.21865273
105621,0.38580242
105622,0.18470109
105623,0.38580242
105624,0.38580242
105625,0.3585193
105626,0.12544033
105627,0.27958387
105628,0.03134364
105629,0.24077803
105630,0.14589521
105631,0.18268868
105632,0.13542256
105633,0.24077803
105634,0.24077803
105635,0.13542256
105636,0.46381646
105637,0.23991734
105638,0.3503791
105639,0.3503791
105640,0.3503791
105641,0.3503791
105642,0.3503791
105643,0.038629085
105644,0.3503791
105645,0.2821275
105646,0.10950035
105647,0.6282046
105648,0.64898014
105649,0.61184514
105650,0.573789
105651,0.3503791
105652,0.15949321
105653,0.0872446
105654,0.38580242
105655,0.47037193
105656,0.40328845
105657,0.33119383
105658,0.47037193
105659,0.38580242
105660,0.26442203
105661,0.11552438
105662,0.030933172
105663,0.27238494
105664,0.11659068
105665,0.4596994
105666,0.49350393
105667,0.10474074
105668,0.13368931
105669,0.18042895
105670,0.16831627
105671,0.29014182
105672,0.42464453
105673,0.31532657
105674,0.21623746
105675,0.11914396
105676,0.6768093
105677,0.23431286
105678,1.663071
105679,0.080854684
105680,0.080854684
105681,0.13299844
105682,0.16604537
105683,0.648996
105684,0.19888628
105685,0.17360348
105686,0.13368931
105687,1.3298478
105688,0.20621842
105689,0.5458451
105690,0.28264472
105691,0.13072753
105692,0.41640988
105693,0.39075807
105694,0.19594315
105695,0.6455412
105696,0.24899828
105697,1.141427
105698,0.30056426
105699,0.61447847
105700,0.45162097
105701,16.969189
105702,0.2847556
105703,0.56449705
105704,0.16288134
105705,0.21343163
105706,0.23386914
105707,0.41815418
105708,0.4394398
105709,0.69938505
105710,0.123878
105711,2.1293159
105712,0.23431286
105713,0.229904
105714,0.88979465
105715,0.2889411
105716,0.18471372
105717,1.5150658
105718,0.13112947
105719,1.1963046
105720,0.18651807
105721,0.3049707
105722,0.4257861
105723,0.3635377
105724,0.08778259
105725,0.17513606
105726,0.1364626
105727,0.37441444
105728,0.13416067
105729,0.5795131
105730,0.7080287
105731,0.3990998
105732,0.050893277
105733,0.68147254
105734,0.7232654
105735,0.6319399
105736,0.050130278
105737,0.3585193
105738,0.09572652
105739,0.24537319
105740,0.2701313
105741,0.37656444
105742,0.2853294
105743,0.22261786
105744,0.2821275
105745,0.49350393
105746,0.49350393
105747,0.09572652
105748,0.23060957
105749,0.513621
105750,0.064303815
105751,0.09770432
105752,0.09770432
105753,0.35802174
105754,0.52913225
105755,0.3083741
105756,0.27862698
105757,0.08470425
105758,0.17891872
105759,0.11552438
105760,0.17437124
105761,0.35802174
105762,1.4379017
105763,0.35193253
105764,0.20127067
105765,0.11647552
105766,0.11552438
105767,0.8808317
105768,0.26298714
105769,0.61517644
105770,0.25418857
105771,0.27062982
105772,0.080854684
105773,0.09572652
105774,0.66759795
105775,0.6172831
105776,0.26442203
105777,0.0992496
105778,0.11820367
105779,0.7339805
105780,0.20604798
105781,0.26298714
105782,0.25737202
105783,0.029952854
105784,0.050130278
105785,0.3168878
105786,0.029952854
105787,0.11914396
105788,0.18268868
105789,0.21871883
105790,0.595876
105791,0.18094373
105792,0.25586498
105793,0.24336582
105794,0.3815338
105795,0.40328845
105796,0.30055
105797,0.2985382
105798,0.9905557
105799,0.50515103
105800,0.25418857
105801,1.6126986
105802,0.23972678
105803,0.13197848
105804,0.43878365
105805,0.3423862
105806,0.17768976
105807,0.20342562
105808,0.038041055
105809,0.023647726
105810,1.0632412
105811,0.38077164
105812,0.26442203
105813,0.30055
105814,0.13998568
105815,0.502106
105816,0.37950596
105817,0.526695
105818,11.243666
105819,0.11825138
105820,0.62737286
105821,0.3469966
105822,0.1381275
105823,0.0623284
105824,0.09034467
105825,0.11820367
105826,0.49350393
105827,1.381492
105828,0.0992496
105829,0.0623284
105830,0.6012827
105831,0.4186874
105832,0.4369314
105833,0.49350393
105834,0.49350393
105835,0.8077377
105836,0.35564935
105837,0.18268868
105838,0.30055
105839,0.029952854
105840,0.19888628
105841,0.18268868
105842,0.7329253
105843,0.1364626
105844,0.19885647
105845,0.51452684
105846,0.49350393
105847,0.23006949
105848,0.455954
105849,0.18861711
105850,0.19364181
105851,0.6368921
105852,0.55795574
105853,0.20425022
105854,0.22674987
105855,0.12550116
105856,0.30475444
105857,0.49350393
105858,0.41671783
105859,0.47847387
105860,0.37260196
105861,0.26147592
105862,0.4110679
105863,0.49350393
105864,0.2494793
105865,0.029952854
105866,0.4552496
105867,0.36814928
105868,0.49350393
105869,0.27209398
105870,0.13199371
105871,0.49350393
105872,0.49350393
105873,0.2887925
105874,0.49350393
105875,0.19885647
105876,0.8743106
105877,0.13998568
105878,0.29722056
105879,0.30055
105880,0.18268868
105881,0.09770432
105882,0.1364626
105883,0.24416053
105884,0.09572652
105885,0.19227275
105886,0.11764744
105887,0.13708472
105888,0.10950035
105889,0.34970903
105890,0.15843657
105891,0.17284429
105892,0.19254857
105893,0.0872446
105894,0.1684101
105895,0.39874083
105896,0.21797094
105897,0.13980028
105898,0.6488235
105899,0.62737286
105900,0.05230978
105901,1.1038148
105902,0.22870481
105903,0.49350393
105904,0.19254857
105905,0.20566723
105906,0.2786044
105907,2.3008776
105908,0.13188618
105909,5.8372226
105910,0.19884494
105911,0.09572652
105912,0.023647726
105913,0.45593935
105914,0.13016623
105915,0.11552438
105916,0.18595362
105917,0.023533106
105918,0.0872446
105919,0.23870173
105920,0.4391783
105921,0.16347328
105922,1.536234
105923,0.21514678
105924,0.29838678
105925,0.29824972
105926,0.1364626
105927,0.18471372
105928,0.23613638
105929,1.0735105
105930,0.1364626
105931,0.32358757
105932,0.18930641
105933,0.12967199
105934,0.13368931
105935,0.22040689
105936,0.1278643
105937,0.38077164
105938,0.0872446
105939,0.363195
105940,0.19884494
105941,0.054717034
105942,0.7224129
105943,0.10312739
105944,0.25465223
105945,0.16135019
105946,0.19491348
105947,0.4267892
105948,0.224053
105949,0.03134364
105950,0.24077803
105951,0.5284505
105952,2.7084737
105953,0.444944
105954,0.30345613
105955,0.064303815
105956,0.7953812
105957,0.37196675
105958,0.59336275
105959,0.21597147
105960,0.38436854
105961,0.0992496
105962,0.27505797
105963,0.36764875
105964,0.19364181
105965,0.20911673
105966,0.109549135
105967,0.10799697
105968,0.29824972
105969,1.6372197
105970,0.029927135
105971,0.30055
105972,0.18595362
105973,0.23372683
105974,0.44165903
105975,0.4651828
105976,0.0
105977,0.0
105978,0.9023143
105979,0.123878
105980,1.177937
105981,1.2977719
105982,0.3388797
105983,0.23960006
105984,0.8260198
105985,0.42423987
105986,0.61707485
105987,0.3707531
105988,1.1909368
105989,0.041306496
105990,0.25777203
105991,0.14225659
105992,0.6579346
105993,1.6241757
105994,0.8367541
105995,0.24144882
105996,0.11744836
105997,0.21397275
105998,0.18268868
105999,0.30055
106000,0.30055
106001,0.49350393
106002,0.1364626
106003,0.64749753
106004,0.49966168
106005,0.34966868
106006,0.15290073
106007,0.42464453
106008,0.18090528
106009,0.23500353
106010,0.1417498
106011,0.26442203
106012,0.11552438
106013,0.14225659
106014,0.21817696
106015,0.5999801
106016,1.1831588
106017,0.24077803
106018,1.0767058
106019,0.12964723
106020,0.16914877
106021,0.10471615
106022,0.3918941
106023,0.11552438
106024,0.11552438
106025,0.11552438
106026,0.87191105
106027,0.7482103
106028,0.105841696
106029,0.67796147
106030,0.19491348
106031,0.4386661
106032,0.18106082
106033,4.049057
106034,0.8867893
106035,0.18090528
106036,0.19491348
106037,0.90926576
106038,0.18619248
106039,0.24010685
106040,0.20877245
106041,0.11860615
106042,0.22040689
106043,0.30055
106044,0.5458451
106045,0.07315776
106046,0.023533106
106047,0.10073337
106048,0.3795402
106049,0.34661454
106050,0.11552438
106051,0.21397275
106052,0.16384938
106053,0.3049707
106054,0.14106888
106055,0.22107899
106056,0.10041207
106057,0.10889399
106058,0.23748064
106059,0.15396786
106060,0.13493443
106061,0.62670135
106062,0.24077803
106063,0.14994863
106064,0.5284505
106065,0.30055
106066,0.12544033
106067,0.20072713
106068,0.17437124
106069,0.029991716
106070,0.47010672
106071,0.49350393
106072,0.40303126
106073,0.4011792
106074,0.13416067
106075,0.30055
106076,0.47743973
106077,0.2748261
106078,0.21343163
106079,0.20350239
106080,0.099769086
106081,0.18471372
106082,0.35369924
106083,0.7166699
106084,0.33755106
106085,0.24112746
106086,0.13199371
106087,0.02532658
106088,0.18268868
106089,0.20077121
106090,0.3532321
106091,0.40728292
106092,0.62737286
106093,0.109228015
106094,0.26442203
106095,0.49350393
106096,0.20566723
106097,0.49350393
106098,0.14994863
106099,0.13416067
106100,0.35802174
106101,0.24112746
106102,0.1364626
106103,0.23060957
106104,0.26700258
106105,0.19585615
106106,0.14438099
106107,0.2220619
106108,0.15156814
106109,0.0623284
106110,0.49350393
106111,0.20924616
106112,0.0872446
106113,0.7498939
106114,0.23339796
106115,0.49350393
106116,0.1278643
106117,0.05230978
106118,0.122573435
106119,0.06904152
106120,0.3807202
106121,0.3960618
106122,0.13016623
106123,1.0082355
106124,0.26700258
106125,0.31108332
106126,0.35802174
106127,0.22135326
106128,0.82844555
106129,0.4643691
106130,0.34457326
106131,0.45771813
106132,0.49350393
106133,0.09815538
106134,0.4024281
106135,0.18268868
106136,0.49350393
106137,0.30659163
106138,0.8290709
106139,0.426609
106140,0.54432064
106141,0.13542256
106142,0.25777203
106143,0.14225659
106144,0.25777203
106145,0.13596022
106146,0.25777203
106147,0.39419365
106148,0.3239386
106149,0.2482005
106150,0.19896302
106151,0.39520362
106152,0.11552438
106153,0.3386678
106154,0.0872446
106155,0.0992496
106156,0.12491676
106157,0.0623284
106158,0.14991358
106159,0.17776746
106160,0.6172831
106161,0.21817696
106162,0.27321512
106163,0.21623746
106164,0.5483751
106165,0.32134604
106166,0.17637518
106167,0.7902074
106168,0.24077803
106169,0.13368931
106170,0.49350393
106171,0.3503791
106172,0.38088614
106173,0.5055405
106174,0.3307896
106175,0.19491348
106176,0.49350393
106177,0.46717343
106178,0.13897651
106179,0.21817696
106180,0.22451165
106181,0.17637518
106182,0.06459972
106183,0.20123392
106184,0.14994863
106185,0.13674515
106186,0.21505976
106187,0.13199371
106188,0.15658498
106189,0.26442203
106190,0.7166699
106191,0.13199371
106192,0.13416067
106193,0.11519447
106194,0.49350393
106195,0.4524309
106196,0.21069542
106197,0.30055
106198,0.13416067
106199,0.4294992
106200,0.21817696
106201,0.18778178
106202,0.13416067
106203,0.18930641
106204,0.13897651
106205,0.52174664
106206,0.65931785
106207,0.29234576
106208,0.28544104
106209,0.36195758
106210,0.5120488
106211,0.27970284
106212,1.0775003
106213,0.5079625
106214,0.7166699
106215,0.26298714
106216,1.2891237
106217,0.052764088
106218,0.14225659
106219,0.17437124
106220,0.4600103
106221,0.14225659
106222,0.1364626
106223,0.3859619
106224,0.13016623
106225,0.14077654
106226,0.24294955
106227,0.35453618
106228,0.36938143
106229,0.40728292
106230,0.20342562
106231,0.21999031
106232,0.12603882
106233,0.0992496
106234,0.16252229
106235,0.7166699
106236,0.14424971
106237,0.0992496
106238,0.0992496
106239,0.16831627
106240,0.1364626
106241,0.71185243
106242,0.25586498
106243,0.2356796
106244,0.5463797
106245,0.1364626
106246,0.27153486
106247,0.9108611
106248,0.61928225
106249,0.11552438
106250,0.49350393
106251,0.18036813
106252,0.5723959
106253,0.115796715
106254,0.20986566
106255,0.2163417
106256,0.59092784
106257,0.18268868
106258,0.041306496
106259,0.1364626
106260,0.3889847
106261,0.3168878
106262,0.23917884
106263,0.2494793
106264,0.15330794
106265,0.01894632
106266,0.14106888
106267,0.864286
106268,0.30055
106269,0.26998758
106270,0.21733066
106271,0.2524565
106272,0.18268868
106273,3.8638377
106274,0.35802174
106275,0.45482427
106276,0.49350393
106277,0.1364626
106278,0.2887925
106279,0.40352154
106280,0.12964723
106281,0.17376298
106282,0.3503791
106283,0.29286444
106284,0.3168878
106285,0.3121346
106286,0.4472952
106287,0.35802174
106288,0.49350393
106289,0.29943806
106290,0.71191937
106291,0.2772386
106292,0.38251936
106293,0.37622297
106294,0.10519326
106295,0.10475311
106296,0.035895288
106297,0.1524441
106298,0.012446463
106299,0.10475311
106300,0.037551433
106301,0.030608088
106302,0.15755448
106303,0.036904454
106304,0.027510792
106305,0.022810012
106306,0.01861459
106307,0.01861459
106308,0.042191654
106309,0.10519326
106310,0.10475311
106311,0.25655377
106312,0.32382008
106313,0.66788805
106314,0.080854684
106315,0.080854684
106316,0.029706359
106317,0.0
106318,0.16052651
106319,0.0
106320,0.30163223
106321,0.036904454
106322,0.030608088
106323,0.115796715
106324,0.28142703
106325,0.16268829
106326,0.17272624
106327,0.12500417
106328,0.39189208
106329,0.31629366
106330,0.31629366
106331,0.0065662563
106332,0.0
106333,0.18009615
106334,0.0
106335,0.3996786
106336,0.0065662563
106337,0.18009615
106338,0.01861459
106339,0.022810012
106340,0.1364626
106341,0.036904454
106342,0.2772497
106343,0.49350393
106344,0.19885647
106345,0.101251364
106346,0.080854684
106347,0.032780796
106348,0.080854684
106349,0.10519326
106350,0.036904454
106351,0.0
106352,0.25317127
106353,0.18595362
106354,0.016873688
106355,0.14114746
106356,0.3049707
106357,0.09602359
106358,0.027510792
106359,0.16789865
106360,0.0044335723
106361,0.036904454
106362,0.25317127
106363,0.18595362
106364,0.023409992
106365,0.15755448
106366,0.11004031
106367,0.036904454
106368,0.032797992
106369,0.080854714
106370,0.029706359
106371,0.1526837
106372,0.17928588
106373,0.03134364
106374,0.0
106375,0.02648443
106376,0.14114746
106377,0.068514794
106378,0.068514794
106379,0.0
106380,0.25317127
106381,0.036904454
106382,0.07868776
106383,0.036904454
106384,0.25317127
106385,0.18595362
106386,0.18595362
106387,0.18595362
106388,0.080854684
106389,0.14181298
106390,0.09247312
106391,0.13542256
106392,0.08569491
106393,0.0848766
106394,0.10519326
106395,0.38581645
106396,0.0
106397,0.04310766
106398,0.09790507
106399,0.0
106400,0.052935153
106401,0.08397496
106402,0.0044335723
106403,0.25317127
106404,0.0
106405,0.029706359
106406,0.036904454
106407,0.25317127
106408,0.0064234138
106409,0.25317127
106410,0.15755448
106411,0.022810012
106412,0.036904454
106413,0.016873688
106414,0.01395613
106415,0.030608088
106416,0.25317127
106417,0.036904454
106418,0.016873688
106419,0.018341124
106420,0.029706359
106421,0.0
106422,0.14114746
106423,0.25317127
106424,0.13074234
106425,0.25317127
106426,0.0064234138
106427,1.1665437
106428,0.21402833
106429,0.01861459
106430,0.1324659
106431,0.016873688
106432,0.16752604
106433,0.1374265
106434,0.2772497
106435,0.2457256
106436,0.03881851
106437,0.03881851
106438,0.0
106439,0.2457256
106440,0.19297731
106441,0.20790765
106442,0.1364626
106443,0.17291838
106444,0.0
106445,0.036904454
106446,0.01861459
106447,0.19488332
106448,0.18009615
106449,0.029706359
106450,0.3996786
106451,0.016873688
106452,0.012445837
106453,0.012445837
106454,0.01861459
106455,0.0872446
106456,0.24740908
106457,0.43535346
106458,0.2973408
106459,0.016873688
106460,0.0
106461,0.01861459
106462,0.18009615
106463,0.24393725
106464,0.080854684
106465,0.16166711
106466,0.032780796
106467,0.035895288
106468,0.3996786
106469,0.3996786
106470,0.029706359
106471,0.016873688
106472,0.032780796
106473,0.18009615
106474,0.18121925
106475,0.18121925
106476,0.016873688
106477,0.10519326
106478,0.036904454
106479,0.0
106480,0.25724143
106481,0.0065662563
106482,0.3023098
106483,0.038067967
106484,0.10475311
106485,0.17437124
106486,0.068514794
106487,0.05230978
106488,0.029706359
106489,0.04310766
106490,0.04310766
106491,0.012445837
106492,0.0044335723
106493,0.05230978
106494,0.0065662563
106495,0.012445837
106496,0.3996786
106497,0.0065662563
106498,0.3996786
106499,0.2457256
106500,0.2457256
106501,0.030608088
106502,0.13016623
106503,0.16166711
106504,0.0
106505,0.0044335723
106506,0.08715108
106507,0.18121925
106508,0.032780796
106509,0.26812285
106510,0.16252229
106511,0.050893277
106512,0.2457256
106513,0.3996786
106514,0.10519326
106515,0.016873688
106516,0.20790765
106517,0.2457256
106518,0.2457256
106519,0.2457256
106520,0.2457256
106521,0.2667516
106522,0.0
106523,0.052935153
106524,0.08715108
106525,0.18595362
106526,0.016873688
106527,0.036904454
106528,0.0
106529,0.08715108
106530,0.018471748
106531,0.01395613
106532,0.030608088
106533,0.029706359
106534,0.26629415
106535,0.03134364
106536,0.18595362
106537,0.15627477
106538,0.03134364
106539,0.18595362
106540,0.0848766
106541,0.18595362
106542,0.18595362
106543,0.18595362
106544,0.18595362
106545,0.18595362
106546,0.18595362
106547,0.18595362
106548,0.14813563
106549,0.18595362
106550,0.080854684
106551,0.1212295
106552,0.18595362
106553,0.13542256
106554,0.13542256
106555,0.18595362
106556,0.29824972
106557,0.24293384
106558,0.24293384
106559,0.24293384
106560,0.24293384
106561,0.24293384
106562,0.24293384
106563,0.21402833
106564,0.25724143
106565,0.25317127
106566,0.04310766
106567,0.018471748
106568,0.029706359
106569,0.25317127
106570,0.25317127
106571,0.25317127
106572,0.18595362
106573,0.18595362
106574,0.14813563
106575,0.036576897
106576,0.08945301
106577,0.03134364
106578,0.036904454
106579,0.03134364
106580,0.18595362
106581,0.18595362
106582,0.18595362
106583,0.0
106584,0.086782455
106585,0.061597914
106586,0.018341124
106587,0.0
106588,0.25317127
106589,0.25317127
106590,0.0064234138
106591,0.080854684
106592,0.040235013
106593,0.2667516
106594,0.15098757
106595,0.101251364
106596,0.13464004
106597,0.13464004
106598,0.068514794
106599,0.040235013
106600,0.13542256
106601,0.18595362
106602,0.13542256
106603,0.18595362
106604,0.18595362
106605,0.1371674
106606,0.17123863
106607,0.13998568
106608,0.18466341
106609,0.13016623
106610,0.5164023
106611,0.10471615
106612,0.17437124
106613,0.037551433
106614,0.25317127
106615,0.018471748
106616,0.0
106617,0.12910679
106618,0.16789865
106619,0.305314
106620,0.06720245
106621,0.022810012
106622,0.036904454
106623,0.1524441
106624,0.25690335
106625,0.0
106626,0.14114746
106627,0.25317127
106628,0.0
106629,0.13074234
106630,0.029706359
106631,0.30733073
106632,0.042838633
106633,0.036904454
106634,0.022160918
106635,0.14114746
106636,0.036904454
106637,0.036904454
106638,0.036904454
106639,0.0
106640,0.029706359
106641,0.023628324
106642,0.25317127
106643,0.01395613
106644,0.14227057
106645,0.0
106646,0.13074234
106647,0.022160918
106648,0.12720445
106649,0.12910679
106650,0.036904454
106651,0.08945301
106652,0.052935153
106653,0.14813563
106654,0.14114746
106655,0.18595362
106656,0.09434864
106657,0.16252229
106658,0.14114746
106659,0.038067967
106660,0.1374265
106661,0.0901638
106662,0.063604355
106663,0.08498412
106664,0.13542256
106665,0.052935153
106666,0.08945301
106667,0.048716933
106668,0.18595362
106669,0.08715108
106670,0.080854684
106671,0.13074234
106672,0.14227057
106673,0.13074234
106674,0.030608088
106675,0.0
106676,0.0
106677,0.25317127
106678,0.15246123
106679,0.082432866
106680,0.0
106681,0.036904454
106682,0.0
106683,0.032780796
106684,0.02648443
106685,0.14227057
106686,0.029706359
106687,0.14227057
106688,0.018471748
106689,0.25317127
106690,0.04310766
106691,0.04310766
106692,0.0
106693,0.0
106694,0.0
106695,0.06191525
106696,0.25317127
106697,0.25317127
106698,0.052642196
106699,0.17740881
106700,0.018471748
106701,0.030608088
106702,0.17740881
106703,0.25317127
106704,0.0
106705,0.0
106706,0.25317127
106707,0.21296704
106708,0.10475311
106709,0.0064234138
106710,0.25317127
106711,0.0
106712,0.018471748
106713,0.13074234
106714,0.26993197
106715,0.016873688
106716,0.032797992
106717,0.25317127
106718,0.14114746
106719,0.0
106720,0.25317127
106721,0.036904454
106722,0.0
106723,0.25317127
106724,0.25317127
106725,0.13074234
106726,0.17792243
106727,0.068514794
106728,0.08498412
106729,0.068514794
106730,0.08498412
106731,0.048716933
106732,0.08945301
106733,0.023647726
106734,0.08945301
106735,0.018471748
106736,0.2889411
106737,0.4796025
106738,0.49350393
106739,0.029927135
106740,0.12191725
106741,0.21861705
106742,0.44386864
106743,0.1947008
106744,0.22107899
106745,0.27239838
106746,0.21397275
106747,0.08470425
106748,0.1364626
106749,0.13998568
106750,0.4394398
106751,0.22135326
106752,1.0070671
106753,0.22002372
106754,0.23060957
106755,0.22664046
106756,0.34199154
106757,0.49350393
106758,0.36642152
106759,0.2748261
106760,0.123859674
106761,1.3941627
106762,0.16604537
106763,1.536234
106764,0.0623284
106765,0.15185896
106766,0.3049707
106767,0.14618757
106768,0.23949131
106769,0.41369617
106770,0.12964723
106771,0.23783591
106772,0.09770432
106773,0.13072753
106774,0.1561184
106775,0.12544033
106776,0.4001506
106777,0.47743973
106778,0.28544104
106779,0.13998568
106780,0.12771124
106781,0.2780282
106782,0.35038847
106783,0.25586498
106784,0.13998568
106785,0.050893277
106786,0.26040822
106787,0.23339796
106788,0.115796715
106789,0.1364626
106790,0.11744836
106791,0.0623284
106792,0.13892257
106793,0.17164141
106794,0.3168878
106795,0.031527728
106796,0.03967774
106797,0.28274775
106798,0.24144882
106799,0.57818377
106800,0.49350393
106801,0.0623284
106802,0.32547832
106803,0.19585615
106804,0.029952854
106805,0.13998568
106806,0.30055
106807,0.26442203
106808,0.31447175
106809,1.5119759
106810,0.10471615
106811,0.0992496
106812,0.20086041
106813,0.51363665
106814,0.11820367
106815,0.2391595
106816,0.09770432
106817,0.4495443
106818,0.03671974
106819,0.029952854
106820,0.26442203
106821,0.031527728
106822,0.81094366
106823,0.08470425
106824,0.13880506
106825,0.11552438
106826,0.16159302
106827,0.26909006
106828,0.58896613
106829,0.41999215
106830,0.023533106
106831,0.49350393
106832,0.050893277
106833,0.0623284
106834,0.30055
106835,0.2118806
106836,0.30055
106837,0.30055
106838,0.49350393
106839,0.36909643
106840,0.08470425
106841,0.49350393
106842,0.32955605
106843,0.08118117
106844,0.17513606
106845,0.10471615
106846,0.49350393
106847,0.49350393
106848,0.36909643
106849,0.5180168
106850,0.043337673
106851,0.10325277
106852,0.38756016
106853,0.2985382
106854,0.17637518
106855,0.30055
106856,0.9782264
106857,1.6107956
106858,0.5598831
106859,0.148336
106860,0.5661795
106861,0.19543993
106862,1.073483
106863,0.11552438
106864,0.7405259
106865,0.14527288
106866,0.042842507
106867,0.13998568
106868,0.05230978
106869,0.455954
106870,0.16722307
106871,0.27628398
106872,0.49350393
106873,0.16706836
106874,0.13078836
106875,0.0623284
106876,0.14225659
106877,0.35453618
106878,0.054717034
106879,0.18161371
106880,0.18672532
106881,0.34341264
106882,0.23006949
106883,0.13998568
106884,0.34970903
106885,0.19884494
106886,0.064303815
106887,0.19884494
106888,0.18268868
106889,0.28861633
106890,0.13199371
106891,0.0623284
106892,0.34970903
106893,0.20566723
106894,0.1364626
106895,0.1364626
106896,0.49350393
106897,0.09034467
106898,0.31411368
106899,0.21242246
106900,0.20566723
106901,0.31411368
106902,0.49350393
106903,0.14642555
106904,0.30055
106905,0.363195
106906,0.26896006
106907,0.4394884
106908,0.10474074
106909,0.18861711
106910,0.23060957
106911,0.40303126
106912,0.3168878
106913,0.09815538
106914,0.42520002
106915,0.31108332
106916,0.25586498
106917,0.17437124
106918,0.49350393
106919,0.1417498
106920,0.1417498
106921,0.115796715
106922,0.12544033
106923,0.49350393
106924,0.32484472
106925,0.49350393
106926,0.12544033
106927,0.10512552
106928,0.26735836
106929,0.49350393
106930,0.029952854
106931,0.05230978
106932,0.13016623
106933,0.14268115
106934,0.26442203
106935,0.12191725
106936,0.26442203
106937,0.26442203
106938,0.30055
106939,0.4393629
106940,0.0
106941,0.14336795
106942,0.25777203
106943,0.7166699
106944,0.21976054
106945,0.13998568
106946,0.4587894
106947,0.18268868
106948,0.25777203
106949,0.16288927
106950,0.18268868
106951,0.18268868
106952,0.18268868
106953,0.25777203
106954,0.19585615
106955,0.18268868
106956,0.18268868
106957,0.27321512
106958,0.32955605
106959,0.068507105
106960,0.19201168
106961,0.25777203
106962,0.52174664
106963,0.14225659
106964,0.13998568
106965,0.10889399
106966,0.668695
106967,0.30055
106968,0.22107899
106969,0.19888628
106970,0.26442203
